objectid,title,creator,date,worktype,discipline,subject,location,ocn,filename,format,latitude,longitude
wa1,"For Us, By Us: Indigenous Land-based Science Learning",Marissa Spang,2017,Thesis,Education,Everyday Indigeneity; Indigenous Science; Indigenous Youth; Land-based; Science Learning; STEM Learning; Educational psychology,University of Washington,1003324891,https://digital.lib.washington.edu/server/api/core/bitstreams/3f97470a-883e-499e-83df-66557f0f786d/content,Record,47.65791637,-122.3068518
wa2,Baring the Windigo’s Teeth: Fearsome Figures in Native American Narratives,Carol Edelman Warrior,2015,Dissertation,English,American Indian Literature; Colonialism; Indigenous Literature; Indigenous philosophy; Indigenous Social Organization; Native American Literature,University of Washington,934463583,https://digital.lib.washington.edu/server/api/core/bitstreams/b63655fa-84ce-48f7-b180-6531bbc5ea98/content,Record,47.65791637,-122.3068518
wa3,Winyan Okodakiciye: Indigenous Resurgence & Women Society Lifeways,Brook Spotted Eagle,2021,Dissertation,Anthropology,Auto-ethnography; Indigenous Anthropology; Indigenous Feminism; Indigenous Methodologies; Indigenous Resurgence; Native Studies; Cultural anthropology; Native American studies,University of Washington,1335089846,https://digital.lib.washington.edu/researchworks/items/a4263253-af4d-4bde-be36-1a83031e2b53,Record,47.65791637,-122.3068518
wa4,Embodying Self-Determination: Re-placing Food Sovereignty through Everyday Geographies of Indigenous Resurgence,Michelle D. Daigle,2015,Dissertation,Geography,colonial-capitalist dispossession; decolonial love; food sovereignty; Indigenous geographies; Indigenous self-determination; resurgence,University of Washington,946448878,https://digital.lib.washington.edu/researchworks/items/bdeee1e6-e213-423e-82fa-72e1eda10935,Record,47.65791637,-122.3068518
wa5,Supporting Nuu-chah-nulth Food Sovereignty by Recentering Indigenous Governance in Sea Otter Management,Lindsey Popkin,2021,Thesis,Marine and Environmental Affairs ,Conservation; Ecosystem Management; Food Sovereignty; Indigenous Governance; Indigenous Sovereignty; Indigenous Studies; Environmental justice; Environmental management; Native American studies,University of Washington,1288456570,https://digital.lib.washington.edu/researchworks/items/ba64aec4-4004-41e8-babd-ff35430fcf2a,Record,47.65791637,-122.3068518
wa6,Indigenous One Health: Connecting Traditional Ecological Knowledge and Western Science,Michelle Pollowitz,2023,Thesis,Environmental Health,Four R's; Indigenous Science; One Health; Qualitative Research; Traditional Ecological Knowledge; Two-Eyed Seeing; Environmental health,University of Washington,1455493262,https://digital.lib.washington.edu/researchworks/items/9590339e-2a87-4126-94b0-6a25dc5a6c42,Record,47.65791637,-122.3068518
wa7,Indigenous Contributions to Arctic Biodiversity Conservation,Victoria Qutuuq Buschman,2021,Dissertation,Forestry,Arctic; Co-Production of Knowledge; Co-Productive Conservation; Indigenous; Indigenous Knowledge; Protected Areas; Conservation biology; Wildlife management; Wildlife conservation,University of Washington,1286913462,https://digital.lib.washington.edu/researchworks/items/ca42367c-38bd-49c5-a2ef-9b1e4310b201,Record,47.65791637,-122.3068518
wa8,"Indigenous Immigrant Youth’s Understanding of Indigeneity: Language, Power Inequities, and Self-Understanding",David Wotsbely Barillas Chón,2017,Dissertation,Education,Coloniality of Power; Immigration; Indigenous Youth; Language; Latinas/Latinos/Latinx; Education,University of Washington,1031117259,https://digital.lib.washington.edu/researchworks/items/45c19888-4d58-40d1-8056-3f88f4fbe1f2,Record,47.65791637,-122.3068518
wa9,Towards a New Conservation Model: Indigenous Knowledge and Decision-Making to Improve Conservation Efficacy,"
Alexa Schreier",2021,Thesis,Forestry,climate planning; co-management; Indigenous decision-making; Indigenous knowledge; Indigenous management; natural resource management; Environmental management,University of Washington,1286916639,https://digital.lib.washington.edu/researchworks/items/5cb9ee01-f98c-44ef-b890-44b918c4add6,Record,47.65791637,-122.3068518
wa10,"A qualitative exploration of indigenous women’s experiences seeking obstetric care and the possibilities of intercultural medicine in Hospital San Antonio de Mitú, Vaupés",Emilia Cardenas,2023,Thesis,Global Health,Amazon; health services; hospital; indigenous; maternal child health; qualitative; Public health,University of Washington,1449653411,https://digital.lib.washington.edu/researchworks/items/3770f4c9-03e9-44c0-8f5d-ed1b1af7c6eb,Record,47.65791637,-122.3068518
wa11,New Thinking for Intervention: Towards a Culturally Responsive Model of Understanding Indigenous Suicide,Emma Rose Elliott,2016,Dissertation,Education,Collective; Culture; Indigenous futures; Indigenous suicide; Settler Colonialism; Settler Permanency,University of Washington,956877951,https://digital.lib.washington.edu/researchworks/items/898f992d-dbce-47c0-91d5-75555642e77e,Record,47.65791637,-122.3068518
wa12,From Six Directions: Documenting and Protecting Zuni Knowledge in Multiple Environments,Miranda Hayes Belarde-Lewis,2013,Dissertation,Information Science,customary law; Indigenous Knowledge; Indigenous Knowledge Visualization; Intellectual Property; Pueblo peoples; Zuni Pueblo,University of Washington,881462847,https://digital.lib.washington.edu/researchworks/items/5840a43c-4a41-47d8-b33f-08416cc9e0e5,Record,47.65791637,-122.3068518
wa13,Where We Go and What We Carry with Us: An Autoethnographic Study of the Marginalization and Resiliency of Appalachian Indigenous Communities of West Virginia,Abandon GawinWaya Shuman,2020,Thesis,Social Work,Qaulitative Study; Queer Phenomenology; Thematic Analysis; white-mixed Indigenous; Social work; Social work,University of Washington,1261026952,https://digital.lib.washington.edu/researchworks/items/f9522e8c-72f4-4df9-b8b5-a5056ca3bf06,Record,47.65791637,-122.3068518
wa14,Grounded Constellations: Networks of Nourishment and Support Amongst Indigenous Resurgent Movements,Bryce Lewis-Smith,2023,Thesis,Marine and Environmental Affairs ,Environmental Justice; Indigenous Ethos; Indigenous Ethos; Indigenous Resurgence; Kinship Networks; Mycorrhizae; Native American studies; Environmental studies; Environmental justice,University of Washington,1428809271,https://digital.lib.washington.edu/researchworks/items/23eb1a80-33d8-468b-b144-c266a7373476,Record,47.65791637,-122.3068518
wa15,"Writing the Indigenous: Contemporary Mayan Literature in Chiapas, Mexico and Palestinian Literature in Israel",Amal Eqeiq,2013,Dissertation,Comparative Literature,Contemporary Mayan Literature; Indigenous Studies; New Comparative Literature; Palestinians in Israel; The Global South; World Literature,University of Washington,879350176,https://digital.lib.washington.edu/researchworks/items/0e7f09ac-3b9a-4234-88b8-d6d97a6ef6d7,Record,47.65791637,-122.3068518
wa16,An Examination of Novel Harm Reduction Interventions for Indigenous and Other Youth of Color,Matthew Ignacio,2020,Dissertation,Social Work,Alcohol and Other Drug Use; Harm Reduction; Indigenous Youth; Prevention Intervention; Social work; Native American studies; Public health,University of Washington,1196208473,https://digital.lib.washington.edu/researchworks/items/9052abc6-340c-4f98-b304-2afbd7957d13,Record,47.65791637,-122.3068518
wa17,Indigenous Nations’ Access to Geospatial Climate Change Data: The case of the Lummi Nation,Amelia Schwartz,2020,Thesis,Geography,Data; Geography; GIS; Indigenous; Water; Geography; Water resources management; Native American studies,University of Washington,1196907827,https://digital.lib.washington.edu/researchworks/items/d34800a2-29b1-4f27-b9c6-5b13f2463cd5,Record,47.65791637,-122.3068518
wa18,Towards an Indigenous Museology: Native American and First Nations Representation and Voice in North American Museums,Jessie Ryker-Crawford,2017,Dissertation,Anthropology,First Nations in Museums; Indigenous Curation; Indigenous Museology; Native American Museum Studies; Native Americans in Museums; Cultural anthropology,University of Washington,1031118627,https://digital.lib.washington.edu/researchworks/items/089d90d8-9e57-41d3-9bdc-ed938a2026e3,Record,47.65791637,-122.3068518
wa19,"“Wherever I Go, I Have It Inside of Me”: Indigenous Cultural Dance as a Transformative Place of Health and Prevention for Members of an Urban Danza Mexica Community",Angela R. Fernandez,2019,Dissertation,Social Work,Social work; Public health; Native American studies,University of Washington,1131722937,https://digital.lib.washington.edu/researchworks/items/866ddbcb-1af9-422a-a22f-36bbd37da308,Record,47.65791637,-122.3068518
wa20,Understanding Perceptions of Intrafamily Violence from Members of Multiethnic Indigenous Communities in the Colombian Amazon,Edgar Jose Calderon,2020,Thesis,Global Health,Amazon; Colombia; Indigenous; Intrafamily; Violence; Public health,University of Washington,1192562362,https://digital.lib.washington.edu/researchworks/items/b4035d16-1b43-4deb-a94a-4562fc58ff2a,Record,47.65791637,-122.3068518
wa21,"Indigenizing Southern California Indian Basket Studies: Unpacking Issues of ""Mission"" and ""Tradition""",Yve B. Chavez,2012,Thesis,Art History,Art; Basket; Indigenous; Mission Indian; Southern California; Tradition,University of Washington,817967792,https://digital.lib.washington.edu/researchworks/items/7a8d47ba-2d97-48ae-a44d-6cd2a10cdb1e,Record,47.65791637,-122.3068518
wa22,Girls’ Vocational Education at Chemawa Indian School 1900-1930s: A Story of Acculturation and Self-Advocacy,Rebecca Christine Wellington,2017,Dissertation,Education,Education; Gender; History; Indigenous; Native American; Vocational; Education history; Gender studies,University of Washington,1013599922,https://digital.lib.washington.edu/researchworks/items/d2dd6873-f125-492b-8181-9b714596ba2b,Record,47.65791637,-122.3068518
wa23,"A New Hope: Perspectives on Implementing the Pilot of a New Comprehensive Health Care Model in Guainía, Colombia",Hugo Sneider Puerto,2018,Thesis,Global Health,Community-based participation; Global Health; Health Systems; Indigenous Health; Interculturality; Latin America; Public health; Cultural anthropology,University of Washington,1059536612,https://digital.lib.washington.edu/researchworks/items/29a54526-3cdd-46d8-86dc-739f79a9dcd1,Record,47.65791637,-122.3068518
wa24,Acknowledging Landscape: Walking Paths Towards Indigenous Urbanism,Melanie M. Hess,2021,Thesis,Landscape Architecture,Landscape architecture,University of Washington,1328058500,https://digital.lib.washington.edu/researchworks/items/8d98be1b-aea0-44f1-8c44-59da78acb1c1,Record,47.65791637,-122.3068518
wa25,Indigenous Connectedness as a Framework for Relational Healing within Alaska Native Child Welfare,Jessica Saniguq Ullrich,2020,Dissertation,Social Work,Child wellbeing; Connectedness; Indigenous wellbeing; Relational; Social work,University of Washington,1155921968,https://digital.lib.washington.edu/researchworks/items/a005d708-9ee2-4bfe-b66f-ecd4c59bedc7,Record,47.65791637,-122.3068518
wa26,Parallel Disentanglement: Treaty-based Navigation of Settler-Indigenous Governance Politics,Kenneth Wolkin,2022,Thesis,Geography,Indigenous governance; Jurisdiction; Relational accountability; Settler solidarity; Treaty methodology; Two Row; Geography; Native American studies; Law,University of Washington,1415980834,https://digital.lib.washington.edu/researchworks/items/4f1644b0-3f85-496d-9d02-850b1f684273,Record,47.65791637,-122.3068518
wa27,The Cracking of Concrete Jungles: Practicing Indigenous Kinship in Diaspora,Wesley Carrasco,2022,Thesis,Geography,Central American Diaspora; Indingenous; Kinships; Migration; Nonhuman; Self-determination; Geography; Native American studies,University of Washington,1415980618,https://digital.lib.washington.edu/researchworks/items/70d23b37-078a-4294-b80e-e2ffbca36aac,Record,47.65791637,-122.3068518
wa28,"Endangered languages, technology and learning: A Yakama/Yakima Sahaptin case study",Russell Hugo,2016,Dissertation,Linguistics,Archiving; CALL (Computer Assisted Language Learning); Endangered Languages; Indigenous; Needs Analysis; Technology,University of Washington,949856711,https://digital.lib.washington.edu/researchworks/items/4f31842d-7427-475b-b3d2-c63115e35ea1,Record,47.65791637,-122.3068518
wa29,"“The Meaning of This Boundary Line”: Indigenous Communities and the Canada-United States Border on the Columbia Plateau, 1850s-1930s",Patrick Lozar,2019,Dissertation,History,borderlands; borders; Columbia Plateau; indigenous; Native American studies; History,University of Washington,1123175610,https://digital.lib.washington.edu/researchworks/items/96fb7fa1-c006-4d31-878e-afda2f7c40c4,Record,47.65791637,-122.3068518
wa30,Re-evaluating rights at the intersections of power: indigenous women's legal mobilization in the US and Canada,Judith H. Aks,2000,Dissertation,Political Science,Political science,University of Washington,44657938,https://digital.lib.washington.edu/researchworks/items/33220cc1-df3d-46f3-be4d-2d44aa95ccb4,Record,47.65791637,-122.3068518
wa31,Negotiating a Hybrid Space in the Context of School–Community Partnership: How Teachers and Community Members Become Intercultural and Bilingual Educators,Rukmini D. Becerra,2015,Dissertation,Education,Communities; Indigenous people; Intercultural bilingual education; Latin America; Mapuche people; Preschool teachers,University of Washington,933746220,https://digital.lib.washington.edu/researchworks/items/bf190dc7-23e7-402b-8d18-84ffa6bce1b3,Record,47.65791637,-122.3068518
wa32,Environmental Justice in the Pacific Northwest: Developing an Atlas & Website to Identify Indigenous Pillars of Environmental Justice for Policy Recommendations,Jessica Hernandez,2017,Thesis,Forestry,Coast Salish; Environmental Justice; Environmental Justice Case Studies; Indigenous Pillars; Environmental justice; Environmental science,University of Washington,1017760321,https://digital.lib.washington.edu/researchworks/items/345bb2ec-194d-47bd-a2d5-87e477732639,Record,47.65791637,-122.3068518
wa33,"Breathing Room: Climate Displacement, Biopolitics, and Indigenous Sovereignty in Northwest Alaska",P. Joshua Griffin,2019,Dissertation,Anthropology,Arctic climate change; colonial biopolitics; engaged ethnography; environmental justice; Indigenous sovereignty; IÃ±upiaq Alaska; Cultural anthropology; Native American studies; Climate change,University of Washington,1117470449,https://digital.lib.washington.edu/researchworks/items/b89fad59-ec3f-4a2f-bb50-0fb5a5415f38,Record,47.65791637,-122.3068518
wa34,Indigenous Capitalism through Tourism?: A Case Study of Economic Development in Native Southeast Alaska,Michael Douglas Tillotson,2013,Thesis,Marine and Environmental Affairs ,Alaska Native Corporations; ANCSA; Economic development; Indigenous Capitalism; Sustainable development; Tourism,University of Washington,879298017,https://digital.lib.washington.edu/researchworks/items/609a610e-fce8-451d-9722-5ce942177982,Record,47.65791637,-122.3068518
wa35,Decolonization and Databases: Examining Collections Management Systems and Decolonizing Practices,Courtney E.P. Sprague,2021,Thesis,Museology ,collections management system; decolonization; Indigenous knowledge; museums; Museum studies,University of Washington,1266222977,https://digital.lib.washington.edu/researchworks/items/fa9bd9bb-0bf5-4191-b217-8cede7872fa3,Record,47.65791637,-122.3068518
wa36,Eclecticism in Philippine Music: Embracing Characteristics and Philosophies of Indigeneity,Jeremy Morada,2024,Thesis,Music,Choral; Filipino; Indigenous; Jose Maceda; Music; Philippine; Music,University of Washington,1443543528,https://digital.lib.washington.edu/researchworks/items/c4b6348b-f1a0-4ee6-8ca0-26bbffc0dfdd,Record,47.65791637,-122.3068518
wa37,Forgotten Pueblos: La Alianza Federal de Mercedes and the Cultural Politics of Indo-Hispano,Simón Ventura Trujillo,2013,Dissertation,English,Cultural Politics; Genizaro Indians; Indigeneity; Land Reclamation; Mestizaje; New Mexico,University of Washington,880459568,https://digital.lib.washington.edu/researchworks/items/05f106f6-b563-4e2c-9d35-dff5fff328ba,Record,47.65791637,-122.3068518
wa38,Spirals of Transformation: Turtle Island Indigenous Social Movements and Literatures, Laura M De Vos,2020,Dissertation,English,Fish Wars; Indigenous Studies; Native American Literature; Social Movements; Temporality; Native American studies; Literature,University of Washington,1198166190,https://digital.lib.washington.edu/researchworks/items/e2a457c6-468d-4fa5-bece-d9a5ebf1a6b3,Record,47.65791637,-122.3068518
wa39,Mapping The Terms of Freedom & The Ongoing Refusal of Settler Imaginaries,Isaac Javier Rivera,2023,Dissertation,Geography,Decolonization; Digital Geographies; GeoHumanities; Indigenous Geographies; Refusal Politics; Geography,University of Washington,1452680433,https://digital.lib.washington.edu/researchworks/items/ceac9f6a-ad2a-4e78-b2cf-965fed2fd7f9,Record,47.65791637,-122.3068518
wa40,Alaska Native Perspectives on the Governance of Wildlife Subsistence and Conservation Resources in the Arctic,Victoria Rose Buschman,2017,Thesis,Forestry,Arctic; Indigenous Peoples; subsistence management; wildlife conservation; Wildlife management; Environmental studies; Conservation biology,University of Washington,1017760085,https://digital.lib.washington.edu/researchworks/items/5da6b12a-6400-4875-8f10-c60d33fcc93f,Record,47.65791637,-122.3068518
wa41,"Empire’s Imagination: Race, Settler Colonialism, and Indigeneity in ‘Local’ Hawaiʻi Narratives",Leanne Day,2017,Dissertation,English,Asian American Literature; Hawaii; Indigeneity; Settler Colonialism; American literature; Asian American studies; Ethnic studies,University of Washington,1004564442,https://digital.lib.washington.edu/researchworks/items/b765cd41-a920-452e-a1a7-b8b2ab22b501,Record,47.65791637,-122.3068518
